OrderId,OrderDate,OrderPriority,OrderQuantity,Sales,Discount,ShipMode,Profit,UnitPrice,ShippingCost,CustomerName,Country,City,CustomerSegment,ProductCategory,ProductSubCategory,ProductName,ProductContainer,ProductBaseMargin,ShipDate
1,2017-02-25,Critical,24,159.43,0.05,Regular Air,-120.59,6.48,8.73,Sally Hughsby,Brazil,Campinas,Consumer,Office Supplies,Paper,Xerox 227,Small Box,0.37,2017-02-25
2,2017-02-25,Medium,1,187.2,0.01,Regular Air,-796.76,205.99,5.26,Kelly Williams,Germany,München,Corporate,Technology,Telephones and Communication,i470,Small Box,0.56,2017-02-26
3,2017-02-25,Medium,5,235.49,0.06,Regular Air,21.78,47.9,5.86,Peter Buhler,Switzerland,Geneve,Consumer,Office Supplies,Paper,Xerox 1938,Small Box,0.37,2017-02-27
4,2017-02-25,Not Specified,46,3725.53,0,Regular Air,748.67,76.72,19.95,John Lucas,USA,Portland,Corporate,Office Supplies,Appliances,Honeywell Enviracaire® Portable Air Cleaner for up to 8 x 10 Room,Large Box,0.54,2017-02-27
5,2017-02-25,Not Specified,46,225.13,0.01,Express Air,-205.75,4.48,7.24,Raymond Book,France,Lyon,Consumer,Furniture,Office Furnishings,"Stacking Tray, Side-Loading, Legal, Smoke",Small Box,0.54,2017-02-27
6,2017-02-25,High,40,104.39,0.07,Regular Air,38.45,2.61,0.5,Emily Grady,UK,Cowes,Home Office,Office Supplies,Labels,Avery 494,Small Box,0.39,2017-02-25
7,2017-02-25,,,677.43,0.1,Regular Air,75.48,50.98,22.24,Neil Knudson,USA,Portland,Corporate,Furniture,Office Furnishings,"Dana Fluorescent Magnifying Lamp, White, 36""",Large Box,0.55,2017-02-25
8,2017-02-25,Low,2,25.52,0.01,Regular Air,21.77,9.65,6.22,Henry MacAllister,France,Reims,Small Business,Furniture,Office Furnishings,"Eldon Expressions™ Desk Accessory, Wood Pencil Holder, Oak",Small Box,0.55,2017-03-03
9,2017-02-25,Low,35,1599.07,0.04,Regular Air,296.66,55.99,3.3,Troy Blackwell,Venezuela,San Cristobal,Home Office,Technology,Telephones and Communication,Accessory24,Small Pack,0.59,
10,2017-02-25,,,3674.08,0.01,Delivery Truck,112.44,150.98,30,Craig Leslie,France,Versailles,Consumer,Furniture,Chairs & Chairmats,Novimex Swivel Fabric Task Chair,Jumbo Drum,0.74,2017-02-27
11,2017-02-25,Medium,33,2269.41,0.05,Regular Air,630.18,70.97,3.5,Bobby Trafton,Finland,Oulu,Small Business,Office Supplies,Appliances,Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge,Small Box,0.59,2017-02-26
12,2017-02-25,,,159.11,0.07,Regular Air,64.01,5.43,0.95,Joy Smith,UK,Cowes,Consumer,Office Supplies,Paper,"Wirebound Message Book, 4 per Page",Wrap Bag,0.36,2017-03-01
13,2017-02-25,Low,5,20.28,0.05,Express Air,-4.32,2.98,2.03,Joni Wasserman,Switzerland,Geneve,Consumer,Office Supplies,Pens & Art Supplies,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",Wrap Bag,0.57,
14,2017-02-25,High,8,70.55,0,Regular Air,-66.17,7.38,11.51,Phillip Flathmann,Canada,Tsawassen,Small Business,Office Supplies,Binders and Binder Accessories,GBC Plastic Binding Combs,Small Box,0.36,2017-02-26
15,2017-02-25,Medium,28,1801.95,0.03,Delivery Truck,-182.07,60.89,32.41,Anthony Garverick,Germany,Leipzig,Small Business,Furniture,Chairs & Chairmats,"Global Push Button Manager's Chair, Indigo",Jumbo Drum,0.56,2017-02-26
16,2017-02-25,Not Specified,17,224.09,0,Regular Air,-27.92,12.44,6.27,Rob Haberlin,USA,Boise,Consumer,Office Supplies,Storage & Organization,Eldon Simplefile® Box Office®,Medium Box,0.57,2017-02-26
17,2017-02-25,Medium,45,2601.79,0.02,Regular Air,748.2,65.99,5.26,Jill Stevenson,France,Marseille,Consumer,Technology,Telephones and Communication,8860,Small Box,0.56,
18,2017-02-25,High,18,125.8,0.03,Regular Air,-35.98,6.48,5.87,Cynthia Arntzen,USA,Boise,Small Business,Office Supplies,Paper,Xerox 229,Small Box,0.37,2017-02-27
19,2017-02-25,Medium,26,1150.3,0.1,Regular Air,418.19,48.91,5.81,Christina Vanderzanden,Canada,Tsawassen,Small Business,Office Supplies,Paper,Xerox 1891,Small Box,0.38,2017-02-26
20,2017-02-25,Low,22,5144.94,0.09,Regular Air,729.06,256.99,11.25,Nora Pelletier,Venezuela,Caracas,Corporate,Technology,Computer Peripherals,Hayes Optima 56K V.90 Internal Voice Modem,Small Box,0.51,2017-02-25
21,2017-02-25,Low,13,94.99,0.06,Regular Air,-106.29,6.98,9.69,Ashley Jarboe,France,Nantes,Small Business,Office Supplies,Storage & Organization,Eldon Shelf Savers™ Cubes and Bins,Small Box,0.83,2017-02-25
22,2017-02-25,Medium,43,16116.33,0.08,Regular Air,6919.87,387.99,19.99,Karen Carlisle,Austria,Salzburg,Corporate,Office Supplies,Binders and Binder Accessories,Fellowes PB300 Plastic Comb Binding Machine,Small Box,0.38,2017-02-28
23,2017-02-25,Not Specified,47,4387.24,0.09,Regular Air,-286.47,95.43,19.99,Jim Sink,Austria,Salzburg,Corporate,Office Supplies,Storage & Organization,Fellowes Stor/Drawer® Steel Plus™ Storage Drawers,Small Box,0.79,2017-02-26
24,2017-02-25,Low,42,2753.07,0.07,Regular Air,551.34,67.28,19.99,Daniel Byrd,Ireland,Cork,Home Office,Office Supplies,Binders and Binder Accessories,Catalog Binders with Expanding Posts,Small Box,0.4,
25,2017-02-25,Critical,35,2130.31,0.08,Delivery Truck,-319.26,60.89,32.41,Damala Kotsonis,UK,Colchester,Corporate,Furniture,Chairs & Chairmats,"Global Push Button Manager's Chair, Indigo",Jumbo Drum,0.56,2017-02-26
26,2017-02-25,Medium,16,3075.75,0.04,Delivery Truck,-572.69,236.97,59.24,Jennifer Patt,Spain,Sevilla,Home Office,Furniture,Tables,Chromcraft Rectangular Conference Tables,Jumbo Box,0.61,2017-02-28
27,2017-02-25,Low,14,174.3,0.08,Regular Air,75.58,12.53,0.5,Luke Schmidt,Italy,Torino,Home Office,Office Supplies,Labels,Avery 485,Small Box,0.38,2017-03-01
28,2017-02-25,High,4,28.04,0.09,Regular Air,-4.45,6.88,2,Evan Henry,Argentina,Buenos Aires,Corporate,Office Supplies,Paper,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",Wrap Bag,0.39,2017-02-26
29,2017-02-25,High,15,1795.49,0.05,Delivery Truck,-626.04,114.98,58.72,Tanja Norvell,Canada,Tsawassen,Consumer,Furniture,Bookcases,"Sauder Camden County Collection Libraries, Planked Cherry Finish",Jumbo Box,0.76,2017-02-28
30,2017-02-25,Not Specified,3,73.44,0,Delivery Truck,-53.78,15.23,27.75,Adam Bellavance,Germany,Frankfurt a.M.,Small Business,Furniture,Tables,Anderson Hickey Conga Table Tops & Accessories,Jumbo Box,0.76,2017-02-26
31,2017-02-25,Critical,4,38.58,0.02,Regular Air,-2.82,9.11,2.15,Eric Barreto,USA,Kirkland,Consumer,Office Supplies,Paper,"Black Print Carbonless Snap-Off® Rapid Letter, 8 1/2"" x 7""",Wrap Bag,0.4,2017-02-27
